Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,18838,1,1,48,48.0,48,48,48.0,0.0,48,48,48.0,0.0,5096.082387,106.1683831,18838.0,0.0,18838.0,18838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,53.08419,53.08419,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,540,1,1,45,61.0,45,45,45.0,0.0,61,61,61.0,0.0,196296.296296296,3703.7037037037,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1851.8518,1851.8518,45,61,50.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,969,1,1,31,146.0,31,31,31.0,0.0,146,146,146.0,0.0,182662.53869969,2063.9834881321,969.0,0.0,969.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1031.9917,1031.9917,31,146,69.333336,66.39528,4408.3335,0,0,0,0,0,0,0,0,1,104.0,31.0,146.0,0,0,0,0,0,0,1,31,1,146,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3914198,14,8,1441,1731.0,725,0,102.92857,191.14894,1179,0,216.375,405.46478,810.3831231839,5.6205639061,186390.38,237483.0,953167.0,4.0,3914198.0,301092.16,319660.4,1226354.0,4.0,3823452.0,546207.44,304576.12,953167.0,107403.0,0,0,0,0,292,172,3.5767224,2.0438414,0,1179,137.91304,278.8947,77782.266,0,0,1,1,0,0,0,1,0,144.18182,102.92857,216.375,0,0,0,0,0,0,14,1441,8,1731,8192,62559,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,86304443,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023173778,8.63e+07,0.0,86300000.0,86300000.0,86300000.0,8.63e+07,0.0,86300000.0,86300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023173777,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62564,-1,0,20,0.0,0.0,0.0,0.0,8.63e+07,0.0,86300000.0,86300000.0,0
6,3800379,14,8,1442,1731.0,725,0,103.0,191.12541,1179,0,216.375,405.46478,834.9167280421,5.788896318,180970.42,237224.42,953161.0,4.0,3800379.0,292336.84,324450.84,1234007.0,4.0,3750942.0,535848.9,339180.84,953161.0,107695.0,0,0,0,0,292,172,3.6838431,2.1050532,0,1179,137.95653,278.8795,77773.77,0,0,1,1,0,0,0,1,0,144.22728,103.0,216.375,0,0,0,0,0,0,14,1442,8,1731,8192,62558,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4340368,5,3,935,372.0,935,0,187.0,418.1447,372,0,124.0,214.7743,301.12652587890625,1.843161702156067,620052.56,1.6023416e+06,4253441.0,7.0,4340368.0,1.085092e+06,2.1123955e+06,4253448.0,25.0,62780.0,31390.0,43993.355,62498.0,282.0,0,0,0,0,168,104,1.1519761,0.69118565,0,935,145.22223,320.70303,102850.445,0,0,0,0,1,0,0,0,0,163.375,187.0,124.0,0,0,0,0,0,0,5,935,3,372,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,28588,2,2,120,268.0,60,60,60.0,0.0,134,134,134.0,0.0,13572.1281656639,139.9188470687,9529.333,14622.985,26406.0,627.0,27961.0,27961.0,0.0,27961.0,27961.0,27033.0,27033.0,0.0,27033.0,27033.0,0,0,0,0,16,16,69.95943,69.95943,60,134,89.6,40.531467,1642.8,0,0,0,0,0,0,0,0,1,112.0,60.0,134.0,0,0,0,0,0,0,2,120,2,268,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,86084084,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0232330985,8.608408e+07,0.0,86084084.0,86084084.0,86084084.0,8.608408e+07,0.0,86084084.0,86084084.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023233099,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62560,-1,0,20,0.0,0.0,0.0,0.0,8.608408e+07,0.0,86084084.0,86084084.0,0
6,5131256,6,4,599,152.0,517,0,99.833336,205.45113,152,0,38.0,76.0,146.3579287,1.948840596,570139.56,1.6643102e+06,5007994.0,15.0,5131256.0,1.0262512e+06,2.2598425e+06,5068666.0,27.0,102320.0,34106.668,41788.684,80794.0,203.0,0,0,0,0,132,92,1.1693044,0.77953625,0,517,68.27273,155.7826,24268.219,0,0,1,1,0,0,0,1,0,75.1,99.833336,38.0,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,123235.0,0.0,123235.0,123235.0,5.007994e+06,0.0,5007994.0,5007994.0,0
6,5113546,12,9,1451,1727.0,741,0,120.916664,206.504,1175,0,191.88889,384.79684,621.4865379,4.106739237,255677.3,420462.88,1571204.0,4.0,5113546.0,464867.8,519136.6,1571204.0,4.0,5053041.0,631630.1,606927.75,1760237.0,107811.0,0,0,0,0,252,192,2.346708,1.7600311,0,1175,144.45454,284.63824,81018.93,0,0,1,1,0,0,0,1,0,151.33333,120.916664,191.88889,0,0,0,0,0,0,12,1451,9,1727,8192,62549,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5555009,5,4,935,744.0,935,0,187.0,418.1447,372,0,186.0,214.7743,302.2497253417969,1.620159387588501,694376.1,1.809337e+06,5168184.0,6.0,5555009.0,1.3887522e+06,2.5242025e+06,5168191.0,24.0,342266.0,114088.664,104910.25,206879.0,250.0,0,0,0,0,168,136,0.90008855,0.72007084,0,935,167.9,310.7498,96565.43,0,0,0,0,1,0,0,0,0,186.55556,187.0,186.0,0,0,0,0,0,0,5,935,4,744,237,211,1,32,0.0,0.0,0.0,0.0,5.168184e+06,0.0,5168184.0,5168184.0,0
17,411768,2,0,44,0.0,22,22,22.0,0.0,0,0,0.0,0.0,106.856288006839,4.85710400031085,411768.0,0.0,411768.0,411768.0,411768.0,411768.0,0.0,411768.0,411768.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.857104,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4124,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,484.9660523763,4124.0,0.0,4124.0,4124.0,4124.0,4124.0,0.0,4124.0,4124.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,484.96606,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,14311,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,361,1,1,42,58.0,42,42,42.0,0.0,58,58,58.0,0.0,277008.310249307,5540.1662049862,361.0,0.0,361.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2770.083,2770.083,42,58,47.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,100410303,3,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0597548242,2.008206e+07,2.749864e+07,50380337.0,81.0,100410222.0,5.020511e+07,247932.84,50380426.0,50029796.0,100410214.0,5.0205108e+07,247983.77,50380458.0,50029756.0,0,0,0,0,0,0,0.029877411,0.029877411,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,-1,-1,0,0,105.0,22.627417,121.0,89.0,5.020501e+07,247955.48,50380337.0,50029675.0,0
6,4121430,10,7,1148,1581.0,677,0,114.8,210.09247,1173,0,225.85715,430.0986,662.1488172794,4.1247819325,257589.38,458777.0,1671694.0,82.0,4121430.0,457936.66,573852.3,1671694.0,86.0,4020594.0,670099.0,709369.9,1899496.0,100872.0,0,0,0,0,212,152,2.4263422,1.6984396,0,1173,151.61111,305.08267,93075.43,0,0,1,1,0,0,0,1,0,160.52942,114.8,225.85715,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,15690524,11,8,1348,3066.0,757,0,122.545456,237.83539,1460,0,383.25,596.9639,281.316290010455,1.21092195518773,871695.75,2.5856585e+06,9880073.0,18.0,15690524.0,1.5690524e+06,3.3814445e+06,9880073.0,19.0,10224583.0,1.4606548e+06,3.7747828e+06,10020054.0,49.0,0,0,0,0,232,172,0.70106006,0.5098619,0,1460,220.7,424.6537,180330.75,0,0,0,1,0,0,0,0,0,232.3158,122.545456,383.25,0,0,0,0,0,0,11,1348,8,3066,8192,10240,5,20,180799.0,231549.19,344529.0,17069.0,7.6644535e+06,3.1333592e+06,9880073.0,5448834.0,0
17,12703,1,1,28,241.0,28,28,28.0,0.0,241,241,241.0,0.0,21176.1001338267,157.4431236716,12703.0,0.0,12703.0,12703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,78.721565,78.721565,28,241,99.0,122.97561,15123.0,0,0,0,0,0,0,0,0,1,148.5,28.0,241.0,0,0,0,0,0,0,1,28,1,241,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5350068,4,4,97,231.0,97,0,24.25,48.5,231,0,57.75,115.5,61.3076319778,1.495308097,764295.44,1.9948826e+06,5287967.0,38.0,62101.0,20700.334,35611.562,61821.0,103.0,5349929.0,1.7833096e+06,3.0883518e+06,5349431.0,229.0,0,0,0,0,92,92,0.747654,0.747654,0,231,36.444443,79.69961,6352.028,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1299,3,4,326,935.0,326,0,108.666664,188.21619,935,0,233.75,467.5,970746.75,5388.7607421875,216.5,249.71564,638.0,7.0,966.0,483.0,219.20311,638.0,328.0,1292.0,430.66666,480.36063,967.0,40.0,0,0,0,0,72,92,2309.4688,3079.2917,0,935,157.625,334.18042,111676.555,0,0,1,1,0,0,0,1,1,180.14285,108.666664,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,23644662,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.084585688,2.36e+07,0.0,23600000.0,23600000.0,23600000.0,2.36e+07,0.0,23600000.0,23600000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.08458569,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.36e+07,0.0,23600000.0,23600000.0,1
6,1426514,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,689.7934405,4.907067158,237752.33,582057.94,1425873.0,4.0,610.0,305.0,404.4651,591.0,19.0,1426510.0,475503.34,823044.3,1425873.0,23.0,0,0,0,0,72,92,2.1030288,2.8040383,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,308679,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12.9584455049,102893.0,178166.55,308622.0,1.0,308679.0,154339.5,218267.6,308678.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,9.718834,3.2396114,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,118516550,17,18,1568,4023.0,526,0,92.23529,153.34746,1430,0,223.5,447.9722,47.1748460447,0.295317405,3.485781e+06,1.4059949e+07,58936429.0,1.0,118516550.0,7.4072845e+06,2.0099928e+07,58936429.0,29.0,118360830.0,6.962402e+06,1.9593068e+07,59092102.0,1.0,0,0,0,0,352,372,0.14343989,0.15187752,0,1430,155.30556,336.50488,113235.53,0,0,1,1,0,0,0,1,1,159.74286,92.23529,223.5,0,0,0,0,0,0,17,1568,18,4023,8192,184,9,20,288187.5,187248.23,420592.0,155783.0,5.889215e+07,62619.254,58936429.0,58847872.0,0
6,12355123,11,12,1213,2167.0,661,0,110.27273,194.79224,1173,0,180.58333,336.74417,273.570728514803,1.86157596326641,561596.5,1.3791921e+06,5999966.0,25.0,12355123.0,1.2355122e+06,1.9304339e+06,6095491.0,67.0,12180215.0,1.1072922e+06,1.8296412e+06,5999966.0,4030.0,0,0,0,0,252,284,0.89031893,0.97125703,0,1173,140.83333,269.93326,72863.97,0,0,0,1,0,0,0,0,1,146.95653,110.27273,180.58333,0,0,0,0,0,0,11,1213,12,2167,8192,62872,6,20,3.00824e+06,0.0,3008240.0,3008240.0,5.999966e+06,0.0,5999966.0,5999966.0,0
6,3276,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,610.5006105006,3276.0,0.0,3276.0,3276.0,3276.0,3276.0,0.0,3276.0,3276.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,610.5006,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16289,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4170471,10,7,1148,1581.0,677,0,114.8,210.09247,1173,0,225.85715,430.0986,654.3625408257,4.076278195,260654.44,396987.22,1451554.0,97.0,4170471.0,463385.66,516518.97,1451554.0,186.0,3912292.0,652048.7,596128.44,1738905.0,243375.0,0,0,0,0,212,152,2.3978107,1.6784675,0,1173,151.61111,305.08267,93075.43,0,0,1,1,0,0,0,1,0,160.52942,114.8,225.85715,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2022,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,320969.337289812,3461.918892186,337.0,397.6365,961.0,20.0,1709.0,854.5,208.5965,1002.0,707.0,1061.0,353.66666,506.92438,937.0,20.0,0,0,0,0,72,92,1483.6796,1978.2394,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,966496,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,1018.110784,7.242658014,161082.67,394325.9,965997.0,1.0,452.0,226.0,318.19806,451.0,1.0,966490.0,322163.34,557576.4,965997.0,37.0,0,0,0,0,72,92,3.1039963,4.138662,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,115510517,18,26,10,12569.0,1,0,0.5555556,0.51131,1460,0,483.42307,640.2087,108.8991749556,0.380917696,2.686291e+06,4.299375e+06,10010173.0,0.0,115489242.0,6.793485e+06,4.4765975e+06,10031123.0,21022.0,115489558.0,4.6195825e+06,4.834113e+06,10032789.0,0.0,0,0,0,0,372,652,0.15582997,0.22508773,0,1460,279.53333,539.4986,291058.72,0,0,0,1,0,0,0,0,1,285.88635,0.5555556,483.42307,0,0,0,0,0,0,18,10,26,12569,8192,1736,10,20,202623.08,382841.6,1262997.0,20917.0,9.42148e+06,1.3658061e+06,10010173.0,6015586.0,0
0,112637777,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266340484,5.631889e+07,60.104076,56318931.0,56318846.0,112637777.0,5.631889e+07,60.104076,56318931.0,56318846.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.026634049,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,5.631889e+07,60.104076,56318931.0,56318846.0,0
6,315,2,1,38,0.0,38,0,19.0,26.870058,0,0,0.0,0.0,120634.920634921,9523.8095238095,157.5,202.93965,301.0,14.0,315.0,315.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,20,6349.2065,3174.6033,0,38,19.0,21.93931,481.33334,0,1,0,0,1,0,0,0,0,25.333334,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4184985,14,8,1460,1731.0,741,0,104.28571,195.09068,1179,0,216.375,405.46478,762.4877986421,5.2568886149,199285.0,291949.84,1107516.0,39.0,4184985.0,321921.94,424264.44,1383321.0,37458.0,4147506.0,592500.9,387319.16,1309132.0,269082.0,0,0,0,0,292,172,3.3452928,1.9115958,0,1179,138.73914,280.39603,78621.93,0,0,1,1,0,0,0,1,0,145.04546,104.28571,216.375,0,0,0,0,0,0,14,1460,8,1731,8192,64000,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,676,1,1,68,150.0,68,68,68.0,0.0,150,150,150.0,0.0,322485.207100592,2958.5798816568,676.0,0.0,676.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1479.2899,1479.2899,68,150,95.333336,47.342724,2241.3333,0,0,0,0,0,0,0,0,1,143.0,68.0,150.0,0,0,0,0,0,0,1,68,1,150,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,10413,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,43695.38077,672.2366273,1735.5,3781.4185,9442.0,1.0,558.0,279.0,335.1686,516.0,42.0,9919.0,3306.3333,5318.948,9442.0,1.0,0,0,0,0,72,92,288.1014,384.13522,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,56,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.2857142857,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,17857.143,17857.143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,181,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,20196817,1,10,1,9.0,1,1,1.0,0.0,1,0,0.9,0.31622776,0.4951275243,0.5446402767,2.0196818e+06,18793.59,2064678.0,2000229.0,0.0,0.0,0.0,0.0,0.0,18188396.0,2.0209329e+06,19486.85,2064678.0,2000229.0,0,0,0,0,20,200,0.04951275,0.49512753,0,1,0.9166667,0.28867513,0.083333336,0,0,0,0,1,0,0,0,10,1.0,1.0,0.9,0,0,0,0,0,0,1,1,10,9,254,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,114022,2,2,74,198.0,37,37,37.0,0.0,99,99,99.0,0.0,2385.5045517532,35.0809492905,38007.332,41445.086,82211.0,24.0,31787.0,31787.0,0.0,31787.0,31787.0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,16,16,17.540474,17.540474,37,99,61.8,33.958797,1153.2,0,0,0,0,0,0,0,0,1,77.25,37.0,99.0,0,0,0,0,0,0,2,74,2,198,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1147,3,4,299,935.0,299,0,99.666664,172.62773,935,0,233.75,467.5,1075850.0,6102.876953125,191.16667,219.77026,539.0,7.0,894.0,447.0,130.10765,539.0,355.0,1140.0,380.0,456.53586,895.0,25.0,0,0,0,0,72,92,2615.5188,3487.3584,0,935,154.25,332.36844,110468.79,0,0,1,1,0,0,0,1,1,176.28572,99.666664,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,2079,1,1,31,89.0,31,31,31.0,0.0,89,89,89.0,0.0,57720.0577200577,962.000962001,2079.0,0.0,2079.0,2079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,481.0005,481.0005,31,89,50.333332,33.486317,1121.3334,0,0,0,0,0,0,0,0,1,75.5,31.0,89.0,0,0,0,0,0,0,1,31,1,89,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,862,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,752900.232018561,8120.6496519722,143.66667,102.51374,264.0,0.0,449.0,224.5,129.40054,316.0,133.0,598.0,199.33333,186.28026,369.0,0.0,0,0,0,0,72,92,3480.2783,4640.371,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,856,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,758177.5701,8177.570093,142.66667,90.52219,274.0,29.0,465.0,232.5,139.30003,331.0,134.0,582.0,194.0,180.635,387.0,29.0,0,0,0,0,72,92,3504.6729,4672.897,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,6353,5,2,935,249.0,935,0,187.0,418.1447,249,0,124.5,176.0696,186368.640625,1101.8416748046875,1058.8334,2120.2039,5357.0,5.0,6353.0,1588.25,2760.8555,5707.0,5.0,5357.0,5357.0,0.0,5357.0,5357.0,0,0,0,0,124,40,787.0297,314.8119,0,935,148.0,329.7172,108713.43,0,0,1,1,0,0,0,1,0,169.14285,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,110180210,12,12,12,0.0,1,1,1.0,0.0,0,0,0.0,0.0,0.1089124807,0.2178249615,4.790444e+06,5.104332e+06,10004656.0,10717.0,110169394.0,1.0015399e+07,27.57667,10015442.0,10015358.0,110169345.0,1.0015395e+07,81.68108,10015508.0,10015265.0,0,0,0,0,240,384,0.10891248,0.10891248,0,1,0.52,0.50990194,0.26,0,0,0,0,1,0,0,0,1,0.5416667,1.0,0.0,0,0,0,0,0,0,12,12,12,0,254,62,11,20,10840.637,59.669544,10936.0,10717.0,1.0004559e+07,50.79531,10004656.0,10004484.0,0
17,25744,1,1,32,88.0,32,32,32.0,0.0,88,88,88.0,0.0,4661.2802983219,77.688004972,25744.0,0.0,25744.0,25744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,38.844,38.844,32,88,50.666668,32.331615,1045.3334,0,0,0,0,0,0,0,0,1,76.0,32.0,88.0,0,0,0,0,0,0,1,32,1,88,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1165,5,2,935,341.0,935,0,187.0,418.1447,341,0,170.5,241.12341,1095279.0,6008.58349609375,194.16667,244.41147,635.0,6.0,1165.0,291.25,422.18982,907.0,6.0,635.0,635.0,0.0,635.0,635.0,0,0,0,0,124,40,4291.8457,1716.7382,0,935,159.5,335.3003,112426.29,0,0,1,1,0,0,0,1,0,182.28572,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,86564771,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023104087,8.656477e+07,0.0,86564771.0,86564771.0,86564771.0,8.656477e+07,0.0,86564771.0,86564771.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023104087,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62558,-1,0,20,0.0,0.0,0.0,0.0,8.656477e+07,0.0,86564771.0,86564771.0,0
17,5852,1,1,30,132.0,30,30,30.0,0.0,132,132,132.0,0.0,27682.8434723172,341.7634996582,5852.0,0.0,5852.0,5852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,170.88174,170.88174,30,132,64.0,58.88973,3468.0,0,0,0,0,0,0,0,0,1,96.0,30.0,132.0,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,54702825,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.036561183083323,5.4702824e+07,0.0,54702825.0,54702825.0,54702825.0,5.4702824e+07,0.0,54702825.0,54702825.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.036561184,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
